summary,id,document
"( sec . 3 ) amends federal provision concerning use voluntary separation incentive pay voluntary early retirement authority : ( 1 ) extend voluntary separation pay authority fy 2005 ; ( 2 ) add purpose voluntary separation incentive program restructuring defense workforce various purpose ; ( 3 ) allow separation pay paid either lump-sum ( current law ) installment ; ( 4 ) require termination incentive pay installment person accepts employment federal government . ( sec . 4 ) amends civil service retirement system federal employee ' retirement system entitle immediate annuity dod employee , october 1 , 2005 , separated service completing 25 year service becoming 50 year age completing 20 year service , long employee : ( 1 ) separated involuntarily cause ; ( 2 ) declined reasonable offer another dod position lower two grade former grade , within employee 's commuting area . provides related eligibility condition , including employee separated service major dod organizational adjustment . ( sec . 5 ) state federal program providing employee training shall include course postsecondary education administered conducted institution accredited national regional accrediting body . allows coverage training toward academic degree training provides opportunity obtain academic degree pursuant planned , systematic , coordinated program professional development approved head agency . ( sec . 6 ) directs secretary defense submit congressional defense , governmental affair , government reform committee strategic plan exercising authority provided extended act . ",3864,"-- section 8336 title title 5 , united state code , amended -- ( 1 ) subsection ( ) ( 2 ) , putting it in place except case employee described subsection ( 1 ) , ''  Belgrade ( 2 ) adding end following : contamination ( 1 ) employee defense , october 1 , 2005 , separated service finishing 25 year becoming 50 year age completing 20 year entitled an employee ."
"timber-dependent county stabilization act 1998 - revise existing rate state sharing forest service bureau land management timber sale receipt specified date , permit state choose either rate date . make conforming amendment omnibus budget reconciliation act 1993 . ",3865,"-- lieu making 25-percent payment state fiscal year 1998 , secretary treasury shall pay state otherwise receive payment special amount determined state ; -- lieu making 50-percent payment county fiscal year 1998 2003 , secretary treasury shall pay county otherwise eligible receive payment special payment amount determined county -- fiscal year 2003 , secretary treasury shall pay county eligible to receive 50-percent payment county , elected county ( either payment ) , or 50-year amount of money ."
"advancing u.s.-india defense cooperation act bill express sense congress : u.s.-india defense partnership vital regional international stability security , president 's commitment enhancing defense security cooperation india considered priority respect advancing u.s. interest south asia greater indo-pacific region . bill declares president : take action formalize india 's status u.s. major partner ; resolve issue impeding u.s.-india defense trade , security cooperation , coproduction chemotherapeutic opportunity ; pursue greater u.s.-india government-to-government commercial military transaction ; facilitate transfer advanced technology indian military mission humanitarian assistance disaster relief , counter piracy , maritime domain awareness . president encouraged coordinate india annually develop military contingency plan addressing threat mutual security interest . president shall : ( 1 ) annually ass extent india posse strategic operational capability execute military operation mutual interest united state india ; ( 2 ) ensure assessment used reviewing application sell export defense article , defense service , technical data . arm export control act amended extend special foreign military sale status india . ",3866,"-- president take action -- ( 1 ) formalize india 's status major partner united state ; ( 2 ) designate official experience defense purchase technology is a way to make sure that is not possible . This means that the term is used in the military mission humanitarian assistance disaster , counter piracy , maritime domain awareness , combined military planning , combined military planning and cottirability department defense forces , in ordered in order to improve the power ."
"community protection preparedness act 2017 bill requires department transportation ( dot ) , annually , impose $ 1,500 fee dot-111 specification railroad tank car used transport class 3 flammable liquid previous fiscal year meet dot-117 , dot-117p , dot-117r specification time used . fee shall paid person cause liquid transported car commerce railroad carrier transport liquid . collected fee shall deposited rail account established within oil spill liability trust fund shall available : payment removal remediation cost cost , expense , claim , damage related accident incident involving transportation class 3 flammable liquid rail ; dot grant state indian tribe develop emergency plan train regional hazardous material emergency response team public employee responding accident incident . pipeline hazardous material safety administration shall issue final rule relating notice proposed rulemaking issued july 29 , 2016 , & quot ; hazardous material : oil spill response plan information sharing high-hazard flammable trains. & quot ; necessary amount authorized federal railroad administration hire least two additional track safety specialist per region . dot shall : ass adequacy railroad track inspection , training provided railroad track inspector related personnel , railroad compliance federal track safety regulation , federal oversight railroad track safety ; evaluate leading cause track defect , particularly along train route traversed passenger hazardous material . ",3867,) related accident incident involving transportation class 3 flammable liquid rail . These include ascertaining flow pattern class 3 flammable liquid land jurisdiction state indian tribe land another state indian tribe ; contamination ( b ) develop train regional hazardous material emergency response team prepare accident involving transportation class 3 flammable liquid rail ; prehensi ( c ) public sector public sector consultation in accident involving transportation class 3-mable liquid rail class .
"amends older american act 1965 extend fy 2002 authorization appropriation : ( 1 ) federal council aging ; ( 2 ) administration ; ( 3 ) grant state community program aging ; ( 4 ) availability surplus commodity ; ( 5 ) training , research , discretionary project program ; ( 6 ) community service employment older american ; ( 7 ) grant native american ; ( 8 ) allotment vulnerable elder right protection activity ; ( 9 ) native american program . ",3868,Novels
"inbox privacy act 1999 - prohibits person initiating transmission unsolicited commercial electronic mail ( mail ) individual submits person request mail occur . presumes constructive authorization mail recipient secures good service , otherwise responds electronically , offer . prohibits initiation mail electronic mail address served domain domain owner elected receive mail domain , exception . provides requirement domain owner electing receive mail , including notification federal trade commission ( ftc ) domain 's customer ( domain owner internet service provider interactive computer service provider ) . requires service provider notify customer individual authority receive mail , provides customer election continue receive mail . requires service provider maintain make public list customer electing receive mail . requires person initiating transmission mail : ( 1 ) include certain identifying information ; ( 2 ) agree cease transmission upon request ; ( 3 ) ensure accuracy internet routing information included transmission . ( sec . 3 ) authorizes ftc prescribe rule defining prohibiting deceptive act practice connection promotion , advertisement , offer sale , sale good service mean internet , special provision addressing act practice connection mail . ( sec . 4 ) authorizes ftc investigate enforce regulation violation act . requires fcc maintain internet web page concerning domain owner customer made election described . ( sec . 5 ) authorizes state bring civil action behalf resident person transmitting mail . requires state notify ftc action . ( sec . 6 ) authorizes internet interactive computer service provider bring civil action u.s. district court violation act , injunctive relief damage . ( sec . 7 ) preempt state local law regarding transmission receipt mail . ",3869,"-- domain owner making election subsection shall -- ( ) notify federal trade commission election form manner shall require purpose section 4 ( c ) ; ( b ) domain owner internet service provider interactive computer service provid -- , notify customer internet service interactive computer service , case may provide customer customer paragraph ( 3 ) -- customer interact computer election providing services ; ( ii ) authority to receive a number of paragraph which is not the same thing ."
"securing care senior act 2015 ( sec . 2 ) bill amends part c ( medicare+choice ) title xviii ( medicare ) social security act ( ssact ) direct department health human service ( hhs ) ( effect , center medicare & amp ; medicaid service [ cm ] ) revise 2017 , periodically afterwards , system risk adjustment payment medicare+choice organization individual 's risk score take account number chronic condition individual diagnosed . hhs must , including actuarial opinion cm chief actuary , evaluate impact : including two year data compare model used determine risk score 2013 2014 , removing diagnosis code related chronic kidney disease 2014 risk adjustment model , including 10 % encounter data computing payment 2016 cm readiness incorporate encounter data risk score . hhs shall also analyze best practice medicareadvantage ( ) plan slow disease progression related chronic kidney disease . hhs shall , appropriate , make revision risk adjustment system , based evaluation analysis , better reflect appropriately weight population served . ( sec . 3 ) congress declares star rating system lack proper accounting socioeconomic status plan enrollee extent plan serve individual also eligible medical assistance ssact title xix ( medicaid ) . ",3870,"-- secretary determines , based evaluation analysis , revision risk adjustment system address described subclauses ( ii ) ( iv ) would make risk adjustment system subparagraph better reflect appropriately weight population served plan , secretary shall start 2017 , periodically thereafter , make revision -- respect year beginning 2017 every third year thereafter -- adjustment adjustment report recent revision ( ) , including evaluation change in which the United States , would not allow the change in order to change ."
"cedar creek belle grove national historical park act - ( sec . 5 ) establishes cedar creek belle grove national historical park virginia. ( sec . 6 ) authorizes secretary interior : ( 1 ) acquire land within park 's boundary willing seller donation , purchase , exchange ; ( 2 ) acquire associated personal property interpretation park ; ( 3 ) acquire conservation easement enter covenant regarding land adjacent park protect scenic , natural , historic resource land preserve park 's natural historic setting . authorizes national park service ( np ) acquire land outside park development visitor , administrative , museum , curatorial , maintenance facilities. ( sec . 7 ) directs secretary : ( 1 ) administer park accordance act law generally applicable np unit ; ( 2 ) submit specified congressional committee park management plan shall contain provision address need non-federal landowner , including independent nonprofit organization , within park boundaries. ( sec . 9 ) establishes cedar creek belle grove national historical park advisory commission advise secretary : ( 1 ) preparation implementation management plan ; ( 2 ) identification site significance outside park deemed necessary fulfill purpose act. ( sec . 10 ) directs secretary commission encourage conservation historic natural resource within proximity park landowner , local government , organization , business . authorizes secretary provide technical assistance local government cooperative effort complement value park. ( sec . 11 ) authorizes secretary : ( 1 ) receive expend fund endowment established national park foundation interpretation , preservation , maintenance park resource public access area ; ( 2 ) enter cooperative agreement interested public private entity individual conservation historic natural resource park ; ( 3 ) provide technical financial assistance historic structure preservation , natural cultural landscape maintenance , local preservation planning , interpretation , management public visitation , furthering goal shenandoah valley battlefield foundation related park. ( sec . 13 ) directs secretary acknowledge support continued participation cedar creek battlefield foundation , national trust historic preservation belle grove incorporated , shenandoah county , town strasburg middletown , frederick , shenandoah , warren county , shenandoah valley battlefield foundation management park . permit cedar creek battlefield foundation transfer ownership interest portion land national park service. ( sec . 14 ) authorizes appropriation . ",3871,"purpose act establishing cedar creek belle grove national park order -- ( 1 ) help preserve , protect nationally significant civil war landscape antebellum plantation education , inspiration , benefit present future generation ; ( 2 ) tell rich story shenandoah valley history early settlement civil war beyond , battle cedar creek battlefield battle plant ; ( 3 ) preserve important historic , natural , cultural , cultural , cultural , military , scenic resource found around the belle valley valley ."
"ukrainian independence russian energy act - directs administrator u.s. agency international development ( usaid ) : ( 1 ) prioritize direct assistance ukraine improve energy efficiency , increase energy supply produced ukraine , reduce reliance energy import russian federation ; ( 2 ) make loan , lease , bond guarantee financial institution eligible borrower facilitate involvement effort . directs secretary state coordinate activity u.s. agency related energy sector ukraine prioritize support technical assistance increase responsible production transparency ukraine 's natural gas sector . requires director trade development agency promote u.s. private sector effort improve energy efficiency , develop domestic oil natural gas reserve , develop renewable energy source ukraine . directs overseas private investment corporation ( opic ) : ( 1 ) prioritize support investment increase energy efficiency , develop domestic oil natural gas reserve , develop renewable energy source ukraine ; ( 2 ) implement expedited application review approval procedure loan , loan guarantee , insurance investment . directs u.s. executive director world bank group european bank reconstruction development encourage organization international financial institution invest promote project improve energy efficiency , develop domestic oil natural gas reserve , develop renewable energy source ukraine . directs secretary brief congress : ( 1 ) economic political viability transporting natural gas supply ukraine country russian federation reversal existing pipeline flow new expanded pipeline , ( 2 ) potential reduce natural gas consumption ukraine efficiency measure use alternative energy source . ",3872,"-- administrator united state agency international development shall , fiscal year 2015 2017 -- ( 1 ) prioritize , extent feasible , provision direct assistance ukraine improve energy efficiency , increase energy supply produced ukraineine , reduce reliance energy import russian federation measure described subsection ( b ) ; ( 2 ) development credit authority , make loan , leased energy efficiency , lease , bond guarantee appropriate financial institution which helps the use of this energy ."
"men 's health act 2007 - amends public health service act require secretary health human service establish within department health human service ( hhs ) office men 's health coordinate promote status men 's health united state . requires secretary , acting director office , : ( 1 ) conduct support program activity improve state men 's health ; ( 2 ) provide consultation among hhs office agency coordinate program activity relating men 's health . ",3873,"For example , men 's health office men 's health office -- secretary shall establish within department health human service known office known men 's health , shall headed director appointed secretary , acting director office , shall coordinate promote status men 's health united state -- secretary , acting director office , shall --  Belgrade ( 1 ) support program improve state men 's health united state ; uru ( 2 ) provide consultation among office agency department health service purpose ."
