summary,document
protecting america 's competitive edge tax incentive act 2006 pace-finance act - amends internal revenue code : ( 1 ) make permanent tax credit increasing research activity ; ( 2 ) increase rate credit 20 40 % ; ( 3 ) expand credit include expense research consortium ; ( 4 ) allow business tax credit cost employee continuing education science engineering . directs secretary treasury : ( 1 ) study make recommendation method expand scope tax credit increasing research activity ; ( 2 ) conduct analysis u.s. tax system effect innovation investment related activity ; ( 3 ) report study president congress . ,section 1. short title ; act may cited america protecting america 's competitive edge tax incentive act 2006 ̢ '' section 41 internal revenue code 1986 ( relating credit activity ) amended striking subsection ( h ) general ( 2 ) changed a change in order to change its name in order to '' paragraph '' ( 1 section ) in order to '' sub-fected code-fectable '' .
sentencing improvement act 1993 - amends federal criminal code provide application sentencing guideline ( pertinent policy statement issued u.s. sentencing commission ) certain nonviolent drug offense mandatory minimum term imprisonment would otherwise required ( nonviolent drug offense provision ) . directs sentencing commission review consideration defendant ' criminal history guideline amend guideline policy statement ensure : ( 1 ) defendant significant criminal history resulting foreign conviction sentenced commensurate seriousness prior criminal record extent consideration foreign conviction constitutional practical ; ( 2 ) defendant juvenile adjudication involving significant act misconduct sentenced commensurate seriousness misconduct extent consideration misconduct practical relevant purpose sentencing ; ( 3 ) assignment defendant single criminal history point adequately reflects seriousness defendant 's prior criminal conduct . authorizes sentencing commission : ( 1 ) make amendment deems necessary appropriate harmonize sentencing guideline policy statement nonviolent drug offense provision ; ( 2 ) promulgate policy statement assist court interpreting provision ; ( 3 ) promulgate amendment came light criminal history review procedure set forth sentencing act 1987 authority act expired . requires sentencing commission monitor operation act report congress describing : ( 1 ) sentence imposed act ; ( 2 ) finding pursuant criminal history review ; ( 3 ) recommendation change act . ,"section 1. short title ; act also known as LA sentencing improvement act 1993 ̢ '' section 3553 title 18 , flexibility application mandatory minimum sentence provision circumstance certain circumstance ( ) amendment title 18 , united state code. -- section 3553 title 18 , united state code , amended adding end following new subsection : contaminatory ( f ) certain statutory minimum sentitive sentenced ( a minimum sentence ) ."
rural health outreach grant amendment act - amends public health service act authorize grant demonstrate new innovative model outreach health care service delivery rural area lack basic health service . condition grant formation consortium least three health care provider least three social service provider . authorizes appropriation . ,"section 1. short title ; act may be used in public health service act ( 42 u.s.c . 241 et seq . ) amended adding end following new part :  Belgrade part p -- rural health outreach grant new form : ̢ '' 241 et seq , amended adding end following new part : ̢ '' rural health ̢ ̢ '' grant new form ̢ ̢ ̢ ̢ new country ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ ̢ new"
"army arsenal revitalization act 2016 bill requires defense logistics agency report congress regarding department defense ( dod ) legacy item contract value equal $ 5 million . dod shall use army arsenal production legacy item . dod shall : ( 1 ) report congress listing sole source contract procurement manufactured item lack would constitute critical national security issue , ( 2 ) establish army arsenal second source production manufactured item . dod shall report congress regarding : dod contract awarded fy2011-fy2015 using noncompetitive procedure procurement equipment , weapon , weapon system , component contract value $ 3 million ; plan update practice diminishing manufacturing source material shortage ( dmsms ) , including use organic industrial base resource implementation dmsms management plan ; critical capability minimum workload army arsenal , fundamental element implementing united state army organic industrial base strategic plan 2012-2022. dod shall establish three-year pilot program permit army arsenal adjust labor rate periodically throughout year based upon change workload factor . ","section 1. short title ; act may be used as a result of arsenal revitalization act 2016 ( given term section 101 ( 16 ) title 10 , united state code ( 2 ) ) legacy items ( 2 ) legacy of information technology , for example , for example the term '' given term section 101 '' or '' mean manufactured item longer produced private sector used department defense system , excluding information technology system ."
"reducing waste national park act bill directs regional director region national park system ( np ) establish program recycle reduce use disposable plastic bottle within np unit located region . regional director may eliminate sale water disposable plastic bottle within np unit considered several specified factor . np unit offering water sale disposable plastic bottle , superintendent unit may continue practice , upon submission evaluation factor . regional director establishes implement program shall develop affected np unit proactive visitor education strategy address visitor expectation water availability explain rationale program . ","section 1. short title ; act may be used for making waste national park act , and sec . 2. disposable plastic bottle recycling reduction unit national park system , for example , program recycling reduction disposable plastic bottle unit national park system -- regional director concerned shall establish unit national park system recycling reduction disposable plastic bottle , including , elimination sale water disposable plastic bottle subsection ."
"amends title ii ( old age , survivor disability insurance ) social security act ( ssa ) waive waiting period social security disability medicare ( ssa title xviii ) coverage certain terminally ill individual . ","section 1. waiver social security disability waiting period case terminally ill. ( ) disability insurance benefits. -- section 223 ( c ) ( 2 ) social security act ( 42 u.s.c . 423 ( c ) ( c ) ) amended inserting subparagraph ( b ) following new sentence : '' individual described section 226 ( j ) ( 2 month shall be seen ) , preceding the month of the month . ''"
"medicare long-term care patient safety improvement act 2007 - amends title xviii ( medicare ) social security act ( ssa ) define `` long-term care hospital '' establish new patient criterion long-term care hospital prospective payment . requires secretary health human service approve medicare distinct part inpatient rehabilitation hospital unit long-term care hospital , rehabilitation service included within major diagnostic category . directs secretary : ( 1 ) report appropriate congressional committee recommendation promulgation national long-term care hospital facility patient criterion ; ( 2 ) , rulemaking , implement . amends ssa title xi require peer review organization review hospital-specific basis medical necessity admission , continued stay , long-term care hospital medicare part ( hospital insurance ) patient . directs secretary , certain exception , impose temporary moratorium medicare certification new long-term care hospital ( satellite facility ) . directs secretary apply 25 % patient threshold payment adjustment freestanding grandfathered long-term hospital . state payment applicable long-term care hospital satellite facility , located rural area co-located urban single msa dominant hospital , shall subject payment adjustment 75 % percent medicare discharge admitted co-located hospital . provides payment applicable long-term care hospital satellite facility co-located another hospital shall subject payment adjustment , 50 % medicare discharge admitted co-located hospital . prohibits secretary applying certain proposed amendment short-stay outlier payment policy certain long-term care hospital . prohibits secretary making certain one-time prospective adjustment long-term care hospital prospective payment rate . directs secretary study report congress appropriate quality measure medicare patient receiving care long-term care hospital . ","For example , in the United States , the term is often used for a long time ; the term is often used to refer to a long-term care condition ; the term is often used to refer to any long-term care hospital ; for example , the term is short-term care hospital ; the term is often used to refer to : sec ."
"fair play act - amends higher education act 1965 require : ( 1 ) institution higher education provide secretary education information regarding men 's woman 's athletic program ; ( 2 ) secretary prepare report based information , shall made available internet . requires secretary establish toll-free telephone service provide public information regarding report respond inquiry title ix education amendment 1972 athletic opportunity girl woman . ","section 1. short title ; act said that it may be '' in order to make following finding : ( 1 ) june , 1997 , mark 25th anniversary signing title ix education amendment ( 20 u.s.c . 1681 et seq . ) law , community across united state honor tremendous difference title ix made woman girl nation ( 2 ) since enactment 1972 , title ix played vital role expanding athletics available ix ."
"nist small business cybersecurity act ( sec . 2 ) bill amends national institute standard technology act require national institute standard technology ( nist ) consider small business facilitates support development voluntary , consensus-based , industry-led guideline procedure cost-effectively reduce cyber risk critical infrastructure . nist must consult federal agency disseminate , publish website , standard method resource small business may use voluntarily help identify , ass , manage , reduce cybersecurity risk . resource must : ( 1 ) include case study & nbsp ; practical application , ( 2 ) based international standard extent possible , ( 3 ) able vary nature size implementing small business sensitivity data collected stored information system , ( 4 ) capable promoting awareness third-party stakeholder relationship assist small business mitigating common cybersecurity risk , ( 5 ) consistent national cybersecurity awareness education program cybersecurity enhancement act 2014. federal agency may elect publish resource website . ","section 1. short title , it may be used for small business cybersecurity act '' , but sec . 2. improving cybersecurity small business ( ) definitions. -- section : ( 1 ) director. -- term ̢ '' mean director '' mean director national institute standard technology , way providing information ( 3 ) business -- term '' mean guideline , tool , best practice , standard methodology , way ."
school safety hotline act 2001 - amends juvenile justice delinquency prevention act 1974 safe drug-free school community act 1994 allow certain grant used establish maintain school violence hotlines . ,"However , section 1. short title ; section 1. short title was thought to be about 255,000 violent incident occurred 1999 property , official school function , traveling school safety hotline act 2001 '' ( 2 ) complete school year june 30 , 1998 , 58 school-associated violent violent death resulted 46 incident ; 46 death homicide , 11 suicide , one teenager killed law enforcement officer course ; ( 3 ) ."
