document,summary,id
notwithstanding foregoing section b 1 google platform developer policy provided operate ad network may use user data apis target ad within api client sold ad slot advertiser directly directly sold ad may make anonymized user data apis available third party solely enable third party serve directly sold ad api client . ,ad network sell ad direct client use data target ad .,72
agree use site 1. try gain unauthorized access portion site system network connected tldr server content offered site circumventing site access control measure either hacking password mining mean 2. take action imposes unreasonable disproportionately large load infrastructure site tldr system network system network connected site tldr 3. post illegal material use site illegal activity 4. post use site distribute junk mail spam chain letter pyramid scheme phishing unsolicited advertising promotion material without significant value community designed drive traffic mask source deceive authorship distribute virus trojan malware whose purpose affiliate marketing 5. remove circumvent disable damage otherwise interfere feature site implement security usage limitation including part site robot txt api limitation mechanism 6. use mean damage deny use restrict others use site 7. post deceptive inaccurate material intended affect site analysis search algorithm game reputation scoring system part site engage activity website automatically accessed site part site normal operation intended solely affect site analysis 8. post libelous defamatory material intimidate harass others 9. engage identity theft infringe upon privacy others including phishing posting others personally identifying information possession attempting use another user account 10. falsify identity misrepresent affiliation another person entity 11. post transmit software exploit computer virus trojan software intended interrupt disrupt damage destroy limit function access computer software hardware telecommunication equipment otherwise interfere disrupt site internet post transmit material harmful threatening offensive hateful discriminatory obscene contrary applicable law regulation incites illegal act . usage site content violation term fraudulent illegal activity may result immediate suspension termination registered user account blocking access site without notice . without express written consent tldr may may authorize another party 1 frame utilize framing technique enclose portion aspect site content information 2 scrape actively dynamically use information data site 3. co brand site 4. link content information site another website 5. use content information site manner could cause impression third party tldr permitted use 6. use site content information material may constitute confused tldr design design element user interface copyright protectable work element 7 disguise origin information transmitted site . ,illegal shady stuff tldrlegal usage site brand way intended .,73
app permit purchase virtual currency virtual money use virtual money purchase virtual item service expressly make available use app virtual good . purchase virtual money virtual good limited account holder either 18 year age older b age 18 consent parent make purchase . parent child age 18 consult io google play setting app restrict app purchase also monitor child account unexpected activity including purchase virtual money virtual good . purchase virtual money virtual goodsvirtual money category content purchase virtual money grant limited nontransferable non sublicensable revocable license use virtual money access purchase virtual good conjunction personal noncommercial use service . acknowledge acquire ownership right virtual money virtual good content balance virtual good virtual money reflect stored value . agree virtual money virtual good monetary value constitute actual currency property type . virtual money may redeemed virtual good never sold transferred exchanged real money real good real service u anyone else . also agree obtain virtual money virtual good u mean provided u third party platform exchange broker mechanism unless expressly authorized . acquire license virtual money virtual good may trade transfer virtual money virtual good another individual account unless functionality provided u way feature service whether inside app method e g website . may cancel virtual money virtual good sold transferred exchanged violation term . sale transfer exchange attempt prohibited may result termination account . term license virtual money right redeem virtual money selected virtual good . parent accepting term behalf child accept acknowledge child consent exercise right independently . pricing availability virtual money virtual good subject change without notice . reserve right time change update pricing inventory virtual money virtual good . set forth virtual money virtual good content provided without warranty . agree sale u virtual money virtual good final permit exchange refund unused virtual money virtual good transaction made . purchase end user outside u virtual money virtual good may purchased held legal resident country access use service permitted . live european union certain right withdraw online purchase . however please note download virtual money u right withdrawal end . agree purchase virtual money involves immediate download content b lose right withdrawal purchase complete . live european union provide vat invoice required law . agree invoice may electronic format . reserve right control regulate change remove virtual money virtual good without liability . ,spend money coin pokeballs . giving money back . want buy gold online . bad . oh eu give people refund right case . one .,74
6 1 order continually innovate improve sdk google may collect certain usage statistic software including limited unique identifier associated ip address version number software information tool service sdk used used . information collected sdk notify seek consent . withhold consent information collected 6 2 data collected examined aggregate improve sdk maintained accordance google privacy policy located http www google com policy privacy . ,google collect stats analysis aggregated data .,75
tool write game scratch belong . modification game mod including pre run mod memory mod plugins game also belong whatever want long sell money try make money . final say constitutes tool mod plugin . ,mod make belong sell .,76
minecraft end user licence agreementin order protect minecraft game member community need end user licence term set rule downloading using game . like rule tried keep short possible . break rule may stop using game . think necessary might even ask lawyer get touch . buy download use play game agreeing stick rule end user licence term eula . want agree rule must buy download use play game . eula incorporates term use mojang com website account term brand asset usage guideline privacy policy . agreeing eula also agree part three document please read carefully . ,using minecraft agree end user licence agreement . break rule might keep playing minecraft .,77
account termination policy youtube terminate user access service appropriate circumstance user determined repeat infringer . youtube reserve right decide whether content violates term service reason copyright infringement limited pornography obscenity excessive length . youtube may time without prior notice sole discretion remove content terminate user account submitting material violation term service . ,infringe copyright multiple time close account . violation community guideline may immediately .,78
export restriction . sdk subject united state export law regulation . must comply domestic international export law regulation apply sdk . law include restriction destination end user end use . ,export restriction apply .,79
may use user data apis advertising purpose unless explicitly authorized google ii using advertising solution google provides purpose . may may permit third party sell transmit user data received apis including anonymized aggregate derivative data third party ad network service data broker advertising marketing provider . ,use data advertising google advert allowed .,80
best keep facebook safe guarantee . need help keep facebook safe includes following commitment post unauthorized commercial communication spam facebook . collect user content information otherwise access facebook using automated mean harvesting bot robot spider scraper without prior permission . engage unlawful multi level marketing pyramid scheme facebook . upload virus malicious code . solicit login information access account belonging someone else . bully intimidate harass user . post content hate speech threatening pornographic incites violence contains nudity graphic gratuitous violence . develop operate third party application containing alcohol related dating mature content including advertisement without appropriate age based restriction . follow promotion guideline applicable law publicize offer contest giveaway sweepstakes promotion facebook . use facebook anything unlawful misleading malicious discriminatory . anything could disable overburden impair proper working appearance facebook denial service attack interference page rendering facebook functionality . facilitate encourage violation statement policy . respect people right expect . post content take action facebook infringes violates someone else right otherwise violates law . remove content information post facebook believe violates statement policy . provide tool help protect intellectual property right . learn visit report claim intellectual property infringement page . remove content infringing someone else copyright believe removed mistake provide opportunity appeal . repeatedly infringe people intellectual property right disable account appropriate . use copyright trademark including facebook facebook f logo fb face poke book wall confusingly similar mark except expressly permitted brand usage guideline prior written permission . collect information user obtain consent make clear facebook one collecting information post privacy policy explaining information collect use . post anyone identification document sensitive financial information facebook . tag user send email invitation non user without consent . facebook offer social reporting tool enable user provide feedback tagging . ,break detailed list rule . basically anything negatively impact facebook platform community .,81
